fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
sh2_r10_g10_fs34_fsp_50_1_	4	5	0	34	ssi	0.609225	3.1069036	19.45258	3874.0	150.0	3721.0
sh2_r10_g10_fs34_fsp_50_1_	4	5	0	34	stapu	0.6140183	3.1173592	18.233192	2797.0	215.0	2579.0
sh2_r10_g10_fs47_fsp_70_8_	4	5	0	47	ssi	0.5728626	3.334212	20.140497	1806.0	153.0	1649.0
sh2_r10_g10_fs47_fsp_70_8_	4	5	0	47	stapu	0.5774095	3.3425922	20.53891	2844.0	266.0	2575.0
sh2_r10_g10_fs7_fsp_10_2_	4	5	0	7	ssi	1.0	4.0	17.0	171.0	171.0	0.0
sh2_r10_g10_fs7_fsp_10_2_	4	5	0	7	stapu	1.0	4.0	17.0	278.0	278.0	0.0
sh2_r10_g10_fs34_fsp_50_5_	4	5	0	34	ssi	0.60365593	3.3284469	20.273647	4100.0	182.0	3912.0
sh2_r10_g10_fs34_fsp_50_5_	4	5	0	34	stapu	0.6043093	3.3366053	20.2995	7165.0	322.0	6834.0
sh2_r10_g10_fs47_fsp_70_4_	4	5	0	47	ssi	0.30956596	2.763882	26.909065	4696.0	147.0	4539.0
sh2_r10_g10_fs47_fsp_70_4_	4	5	0	47	stapu	0.39446855	2.8625436	26.275808	11165.0	383.0	10762.0
sh2_r10_g10_fs14_fsp_20_7_	4	5	0	14	ssi	0.974848	3.961152	21.850048	697.0	139.0	554.0
sh2_r10_g10_fs14_fsp_20_7_	4	5	0	14	stapu	0.974848	3.961152	29.50112	2219.0	276.0	1939.0
sh2_r10_g10_fs20_fsp_30_1_	4	5	0	20	ssi	0.9462337	3.9275815	26.517504	497.0	184.0	311.0
sh2_r10_g10_fs20_fsp_30_1_	4	5	0	20	stapu	0.9462337	3.9290562	27.43173	1408.0	253.0	1153.0
sh2_r10_g10_fs34_fsp_50_9_	4	5	0	34	ssi	0.9193363	3.9039078	16.290634	390.0	219.0	170.0
sh2_r10_g10_fs34_fsp_50_9_	4	5	0	34	stapu	0.9193363	3.9039078	20.965195	1235.0	244.0	989.0
sh2_r10_g10_fs0_fsp_0_3_	4	5	0	0	ssi	1.0	4.0	17.0	259.0	259.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	4	5	0	0	stapu	1.0	4.0	17.0	362.0	362.0	0.0
sh2_r10_g10_fs14_fsp_20_3_	4	5	0	14	ssi	0.9724543	3.9724543	30.629972	236.0	223.0	12.0
sh2_r10_g10_fs14_fsp_20_3_	4	5	0	14	stapu	0.9724543	3.9724543	30.629972	804.0	261.0	541.0
sh2_r10_g10_fs20_fsp_30_5_	4	5	0	20	ssi	0.9832038	3.983204	12.426778	220.0	140.0	80.0
sh2_r10_g10_fs20_fsp_30_5_	4	5	0	20	stapu	0.9832038	3.983204	16.676378	811.0	244.0	567.0
sh2_r10_g10_fs27_fsp_40_1_	4	5	0	27	ssi	0.9109773	3.8709633	16.0473	767.0	141.0	625.0
sh2_r10_g10_fs27_fsp_40_1_	4	5	0	27	stapu	0.9140316	3.8892026	19.524572	1330.0	226.0	1102.0
sh2_r10_g10_fs0_fsp_0_7_	4	5	0	0	ssi	1.0	4.0	23.0	245.0	245.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	4	5	0	0	stapu	1.0	4.0	20.0	269.0	269.0	0.0
sh2_r10_g10_fs20_fsp_30_9_	4	5	0	20	ssi	0.56095695	3.1210792	49.372593	5775.0	221.0	5541.0
sh2_r10_g10_fs20_fsp_30_9_	4	5	0	20	stapu	0.5636245	3.1255698	43.89534	2724.0	263.0	2453.0
sh2_r10_g10_fs27_fsp_40_5_	4	5	0	27	ssi	0.9733407	3.9650207	19.029469	678.0	187.0	489.0
sh2_r10_g10_fs27_fsp_40_5_	4	5	0	27	stapu	0.97828865	3.9699686	20.602106	1542.0	240.0	1299.0
sh2_r10_g10_fs40_fsp_60_3_	4	5	0	40	ssi	0.6697271	3.5742946	16.500477	381.0	178.0	202.0
sh2_r10_g10_fs40_fsp_60_3_	4	5	0	40	stapu	0.6799186	3.6016493	16.153294	1178.0	238.0	938.0
sh2_r10_g10_fs27_fsp_40_9_	4	5	0	27	ssi	0.7999373	3.7532234	29.951828	774.0	155.0	614.0
sh2_r10_g10_fs27_fsp_40_9_	4	5	0	27	stapu	0.80055577	3.75505	33.992867	2320.0	315.0	2001.0
