fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
shelfDepot_r10_g10_fs13_fsp_11.0_4_	4	5	0	13	ssi	0.9984	3.9984	34.3232	366.0	340.0	24.0
shelfDepot_r10_g10_fs13_fsp_11.0_4_	4	5	0	13	stapu	0.9984	3.9984	34.3232	1661.0	640.0	1019.0
shelfDepot_r10_g10_fs13_fsp_11.0_3_	4	5	0	13	ssi	1.0	4.0	31.0	353.0	353.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_3_	4	5	0	13	stapu	1.0	4.0	31.0	710.0	709.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	ssi	1.0	4.0	33.0	1401.0	1400.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	stapu	1.0	4.0	33.0	955.0	954.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_2_	4	5	0	13	ssi	1.0	4.0	34.0	585.0	585.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_2_	4	5	0	13	stapu	1.0	4.0	34.0	761.0	761.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_1_	4	5	0	13	ssi	0.9984	3.9984	40.144	505.0	349.0	155.0
shelfDepot_r10_g10_fs13_fsp_11.0_1_	4	5	0	13	stapu	0.9984	3.9984	39.84	1757.0	742.0	1013.0
shelfDepot_r10_g10_fs13_fsp_11.0_0_	4	5	0	13	ssi	1.0	4.0	22.0	498.0	498.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_0_	4	5	0	13	stapu	1.0	4.0	22.0	672.0	672.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_9_	4	5	0	13	ssi	0.9984	3.9984	39.672	360.0	338.0	21.0
shelfDepot_r10_g10_fs13_fsp_11.0_9_	4	5	0	13	stapu	0.9984	3.9984	33.272	1846.0	623.0	1222.0
shelfDepot_r10_g10_fs13_fsp_11.0_8_	4	5	0	13	ssi	0.9984	3.9984	29.4	529.0	476.0	52.0
shelfDepot_r10_g10_fs13_fsp_11.0_8_	4	5	0	13	stapu	0.9984	3.9984	34.52	1006.0	714.0	291.0
shelfDepot_r10_g10_fs13_fsp_11.0_7_	4	5	0	13	ssi	1.0	4.0	30.0	607.0	607.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_7_	4	5	0	13	stapu	1.0	4.0	30.0	635.0	635.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_6_	4	5	0	13	ssi	0.9984	3.9984	30.152	466.0	320.0	145.0
shelfDepot_r10_g10_fs13_fsp_11.0_6_	4	5	0	13	stapu	0.9984	3.9984	31.832	1404.0	600.0	803.0
shelfDepot_r10_g10_fs13_fsp_11.0_5_	4	5	0	13	ssi	0.9710469	3.969447	61.66023	973.0	466.0	504.0
shelfDepot_r10_g10_fs13_fsp_11.0_5_	4	5	0	13	stapu	0.9710469	3.969447	53.62746	3765.0	726.0	3033.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	ssi	1.0	4.0	34.0	306.0	306.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	stapu	1.0	4.0	34.0	634.0	634.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	ssi	1.0	4.0	27.0	319.0	319.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	stapu	1.0	4.0	27.0	590.0	590.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	ssi	1.0	4.0	26.0	317.0	317.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	stapu	1.0	4.0	26.0	572.0	572.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	ssi	1.0	4.0	23.0	529.0	529.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	stapu	1.0	4.0	23.0	543.0	542.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	ssi	1.0	4.0	23.0	323.0	323.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	stapu	1.0	4.0	22.0	566.0	566.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	ssi	1.0	4.0	27.0	597.0	597.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	stapu	1.0	4.0	27.0	655.0	655.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	ssi	1.0	4.0	22.0	679.0	679.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	stapu	1.0	4.0	22.0	718.0	718.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	ssi	1.0	4.0	28.0	337.0	337.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	stapu	1.0	4.0	28.0	595.0	594.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	ssi	1.0	4.0	22.0	677.0	677.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	stapu	1.0	4.0	22.0	592.0	592.0	0.0
