fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
sh2_r10_g10_fs0_fsp_0_8_	2	5	0	0	ssi	1.0	4.0	19.0	226.0	226.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	2	5	0	0	stapu	1.0	4.0	15.0	179.0	179.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	2	5	0	0	ssi	1.0	4.0	21.0	243.0	243.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	2	5	0	0	stapu	1.0	4.0	21.0	207.0	206.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	2	5	0	0	ssi	1.0	4.0	11.0	194.0	194.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	2	5	0	0	stapu	1.0	4.0	11.0	228.0	228.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	2	5	0	0	ssi	1.0	4.0	16.0	239.0	239.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	2	5	0	0	stapu	1.0	4.0	16.0	187.0	187.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	2	5	0	0	ssi	1.0	4.0	36.0	912.0	911.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	2	5	0	0	stapu	1.0	4.0	32.0	299.0	298.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	2	5	0	0	ssi	1.0	4.0	21.0	330.0	330.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	2	5	0	0	stapu	1.0	4.0	21.0	232.0	232.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	2	5	0	0	ssi	1.0	4.0	21.0	228.0	228.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	2	5	0	0	stapu	1.0	4.0	21.0	185.0	185.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	2	5	0	0	ssi	1.0	4.0	25.0	249.0	249.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	2	5	0	0	stapu	1.0	4.0	25.0	200.0	200.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	2	5	0	0	ssi	1.0	4.0	18.0	240.0	239.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	2	5	0	0	stapu	1.0	4.0	18.0	223.0	223.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	2	5	0	0	ssi	1.0	4.0	22.0	188.0	188.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	2	5	0	0	stapu	1.0	4.0	22.0	232.0	231.0	0.0
