fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_4_	2	5	0	50	ssi	0.53582233	3.0381303	25.3472	2744.0	689.0	2054.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_4_	2	5	0	50	stapu	0.5630853	3.1553414	22.696857	970.0	552.0	417.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_4_	6	5	0	50	ssi	0.98668194	3.9814713	20.654106	3571.0	716.0	2849.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_4_	6	5	0	50	stapu	0.9874798	3.9836183	22.910538	6262.0	969.0	5289.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_4_	8	5	0	50	ssi	0.98740345	3.9854965	28.069092	91681.0	810.0	90814.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_4_	8	5	0	50	stapu	0.9877595	3.9872336	28.251345	48880.0	1461.0	47389.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_4_	4	5	0	50	ssi	0.8487209	3.723397	36.19652	13789.0	731.0	13053.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_4_	4	5	0	50	stapu	0.85450065	3.778101	30.674194	3139.0	779.0	2356.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_5_	2	5	0	90	ssi	0.10405772	1.1881346	14.710317	8157.0	506.0	7650.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_5_	2	5	0	90	stapu	0.107754275	1.2252841	14.735548	949.0	549.0	399.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_5_	4	5	0	90	ssi	0.34936664	2.778645	28.572636	11735.0	543.0	11190.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_5_	4	5	0	90	stapu	0.3540227	2.7928128	27.422611	4864.0	784.0	4077.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_5_	6	5	0	90	ssi	0.61344844	3.2290204	30.544125	35752.0	589.0	35153.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_5_	6	5	0	90	stapu	0.624294	3.271393	28.844715	14465.0	1139.0	13318.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_5_	8	5	0	90	ssi	0.5302293	2.983875	42.508717	383469.0	479.0	382720.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_5_	8	5	0	90	stapu	0.5393559	3.0187883	41.040386	1044304.0	1351.0	1042442.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_2_	6	5	0	50	ssi	0.8612751	3.679472	51.532734	100523.0	419.0	100049.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_2_	6	5	0	50	stapu	0.87097615	3.6938775	40.599014	21485.0	1294.0	20175.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_2_	4	5	0	50	ssi	0.89471126	3.826407	32.17309	4573.0	693.0	3879.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_2_	4	5	0	50	stapu	0.89471126	3.826407	28.349066	2759.0	716.0	2041.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_2_	2	5	0	50	ssi	0.38163468	2.4622407	38.786713	3357.0	353.0	3003.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_2_	2	5	0	50	stapu	0.41540387	2.5400712	36.64996	1063.0	577.0	484.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_2_	8	5	0	50	ssi	0.959161	3.9491801	56.519047	173335.0	638.0	172479.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_2_	8	5	0	50	stapu	0.96416265	3.958418	50.535717	182491.0	1434.0	180889.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_7_	2	5	0	90	ssi	0.07664631	0.986576	12.626777	6266.0	486.0	5779.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_7_	2	5	0	90	stapu	0.07664631	0.986576	12.518409	935.0	551.0	383.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_7_	8	5	0	90	ssi	0.38731247	2.662496	42.02943	531312.0	470.0	530383.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_7_	8	5	0	90	stapu	0.39136472	2.6905863	42.16325	3270732.0	6444.0	3262736.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_7_	4	5	0	90	ssi	0.24273235	1.8042631	23.014812	60365.0	401.0	59952.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_7_	4	5	0	90	stapu	0.24952014	1.832398	22.78011	5618.0	746.0	4867.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_7_	6	5	0	90	ssi	0.2690425	1.9516875	32.621212	199918.0	595.0	199224.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_7_	6	5	0	90	stapu	0.27088067	1.9608129	31.941309	27710.0	936.0	26745.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_0_	2	5	0	50	ssi	0.5630853	2.8998532	22.86934	2466.0	391.0	2074.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_0_	2	5	0	50	stapu	0.59244543	2.9292135	21.552	942.0	587.0	354.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_0_	6	5	0	50	ssi	0.81596124	3.676037	45.371605	167574.0	383.0	167056.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_0_	6	5	0	50	stapu	0.8219398	3.68714	40.031345	56977.0	1041.0	55884.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_0_	4	5	0	50	ssi	0.66229177	3.406951	48.35872	33793.0	368.0	33416.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_0_	4	5	0	50	stapu	0.72006744	3.521975	35.725784	6017.0	957.0	5055.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_0_	8	5	0	50	ssi	0.98945725	3.9810793	36.09151	233761.0	460.0	233140.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_0_	8	5	0	50	stapu	0.9922602	3.986081	27.426342	78145.0	1688.0	76403.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_9_	6	5	0	90	ssi	0.17400941	1.8244606	31.909283	430306.0	413.0	429731.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_9_	6	5	0	90	stapu	0.16469984	1.8414999	32.085045	196814.0	1220.0	195496.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_9_	2	5	0	90	ssi	0.025002247	0.4679881	11.999178	9592.0	326.0	9265.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_9_	2	5	0	90	stapu	0.025002247	0.4679881	12.009344	974.0	572.0	401.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_9_	4	5	0	90	ssi	0.06651965	0.9666699	23.818552	107134.0	367.0	106743.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_9_	4	5	0	90	stapu	0.072413616	1.0382379	23.422766	8613.0	860.0	7745.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_9_	4	5	0	0	ssi	1.0	4.0	17.0	657.0	657.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_9_	4	5	0	0	stapu	1.0	4.0	17.0	657.0	657.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_9_	2	5	0	0	ssi	1.0	4.0	19.0	631.0	631.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_9_	2	5	0	0	stapu	1.0	4.0	19.0	520.0	520.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_9_	6	5	0	0	ssi	1.0	4.0	20.0	705.0	705.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_9_	6	5	0	0	stapu	1.0	4.0	20.0	886.0	886.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_9_	8	5	0	0	ssi	1.0	4.0	21.0	633.0	633.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_9_	8	5	0	0	stapu	1.0	4.0	20.0	1203.0	1203.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_5_	4	5	0	0	ssi	1.0	4.0	17.0	660.0	660.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_5_	4	5	0	0	stapu	1.0	4.0	17.0	741.0	741.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_5_	8	5	0	0	ssi	1.0	4.0	17.0	755.0	755.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_5_	8	5	0	0	stapu	1.0	4.0	17.0	1160.0	1160.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_5_	6	5	0	0	ssi	1.0	4.0	22.0	572.0	572.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_5_	6	5	0	0	stapu	1.0	4.0	21.0	950.0	950.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_5_	2	5	0	0	ssi	1.0	4.0	16.0	642.0	642.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_5_	2	5	0	0	stapu	1.0	4.0	16.0	546.0	546.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_7_	6	5	0	0	ssi	1.0	4.0	16.0	685.0	685.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_7_	6	5	0	0	stapu	1.0	4.0	16.0	900.0	900.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_7_	4	5	0	0	ssi	1.0	4.0	18.0	610.0	610.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_7_	4	5	0	0	stapu	1.0	4.0	16.0	713.0	713.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_7_	8	5	0	0	ssi	1.0	4.0	14.0	735.0	735.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_7_	8	5	0	0	stapu	1.0	4.0	14.0	1084.0	1084.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_7_	2	5	0	0	ssi	1.0	4.0	15.0	652.0	652.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_7_	2	5	0	0	stapu	1.0	4.0	15.0	540.0	540.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_1_	4	5	0	0	ssi	1.0	4.0	18.0	657.0	657.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_1_	4	5	0	0	stapu	1.0	4.0	18.0	680.0	680.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_1_	8	5	0	0	ssi	1.0	4.0	21.0	773.0	773.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_1_	8	5	0	0	stapu	1.0	4.0	21.0	1398.0	1398.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_1_	2	5	0	0	ssi	1.0	4.0	19.0	772.0	772.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_1_	2	5	0	0	stapu	1.0	4.0	19.0	580.0	579.0	0.0
