fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_4_	2	5	0	50	ssi	0.53582233	3.0381303	25.3472	2744.0	689.0	2054.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_4_	2	5	0	50	stapu	0.5630853	3.1553414	22.696857	970.0	552.0	417.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_5_	2	5	0	90	ssi	0.10405772	1.1881346	14.710317	8157.0	506.0	7650.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_5_	2	5	0	90	stapu	0.107754275	1.2252841	14.735548	949.0	549.0	399.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_2_	2	5	0	50	ssi	0.38163468	2.4622407	38.786713	3357.0	353.0	3003.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_2_	2	5	0	50	stapu	0.41540387	2.5400712	36.64996	1063.0	577.0	484.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_7_	2	5	0	90	ssi	0.07664631	0.986576	12.626777	6266.0	486.0	5779.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_7_	2	5	0	90	stapu	0.07664631	0.986576	12.518409	935.0	551.0	383.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_0_	2	5	0	50	ssi	0.5630853	2.8998532	22.86934	2466.0	391.0	2074.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_0_	2	5	0	50	stapu	0.59244543	2.9292135	21.552	942.0	587.0	354.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_9_	2	5	0	90	ssi	0.025002247	0.4679881	11.999178	9592.0	326.0	9265.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_9_	2	5	0	90	stapu	0.025002247	0.4679881	12.009344	974.0	572.0	401.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_9_	2	5	0	0	ssi	1.0	4.0	19.0	631.0	631.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_9_	2	5	0	0	stapu	1.0	4.0	19.0	520.0	520.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_5_	2	5	0	0	ssi	1.0	4.0	16.0	642.0	642.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_5_	2	5	0	0	stapu	1.0	4.0	16.0	546.0	546.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_7_	2	5	0	0	ssi	1.0	4.0	15.0	652.0	652.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_7_	2	5	0	0	stapu	1.0	4.0	15.0	540.0	540.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_1_	2	5	0	0	ssi	1.0	4.0	19.0	772.0	772.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_1_	2	5	0	0	stapu	1.0	4.0	19.0	580.0	579.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_3_	2	5	0	0	ssi	1.0	4.0	18.0	678.0	677.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_3_	2	5	0	0	stapu	1.0	4.0	18.0	630.0	630.0	0.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_8_	2	5	0	50	ssi	0.6586368	3.4890368	32.01677	1167.0	505.0	662.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_8_	2	5	0	50	stapu	0.6455296	3.4183297	41.54765	815.0	590.0	225.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_1_	2	5	0	90	ssi	0.1589597	1.2612121	13.51713	6264.0	342.0	5922.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_1_	2	5	0	90	stapu	0.1589597	1.2612121	13.197584	911.0	544.0	366.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_6_	2	5	0	50	ssi	0.741376	3.669376	54.45344	770.0	716.0	53.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_6_	2	5	0	50	stapu	0.741376	3.669376	54.45344	1006.0	613.0	392.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_3_	2	5	0	90	ssi	0.09653072	1.0112227	11.312639	6962.0	332.0	6629.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_3_	2	5	0	90	stapu	0.09653072	1.0112227	11.276328	890.0	566.0	323.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_5_	2	5	0	50	ssi	0.53110373	2.8916285	25.328608	2976.0	639.0	2337.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_5_	2	5	0	50	stapu	0.53110373	2.8916285	20.780367	790.0	544.0	246.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_6_	2	5	0	90	ssi	0.11380051	1.1075615	11.758408	5813.0	502.0	5310.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_6_	2	5	0	90	stapu	0.11380051	1.1075615	11.483419	880.0	555.0	324.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_3_	2	5	0	50	ssi	0.52271515	2.8805878	32.360428	2305.0	658.0	1646.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_3_	2	5	0	50	stapu	0.53110373	2.9053605	28.950426	927.0	543.0	383.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_8_	2	5	0	90	ssi	0.035068356	0.59273845	11.870463	8852.0	494.0	8357.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_8_	2	5	0	90	stapu	0.042705517	0.71430206	12.1397	912.0	536.0	375.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_1_	2	5	0	50	ssi	0.77824	3.56864	30.3872	1885.0	523.0	1361.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_1_	2	5	0	50	stapu	0.77824	3.56864	29.2608	591.0	589.0	1.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_8_	2	5	0	0	ssi	1.0	4.0	16.0	632.0	632.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_8_	2	5	0	0	stapu	1.0	4.0	16.0	531.0	531.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_4_	2	5	0	0	ssi	1.0	4.0	13.0	725.0	725.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_4_	2	5	0	0	stapu	1.0	4.0	13.0	579.0	579.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_6_	2	5	0	0	ssi	1.0	4.0	13.0	646.0	646.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_6_	2	5	0	0	stapu	1.0	4.0	13.0	527.0	527.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_0_	2	5	0	0	ssi	1.0	4.0	17.0	1507.0	1507.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_0_	2	5	0	0	stapu	1.0	4.0	17.0	762.0	761.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_2_	2	5	0	0	ssi	1.0	4.0	19.0	795.0	795.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_2_	2	5	0	0	stapu	1.0	4.0	19.0	584.0	584.0	0.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_0_	2	5	0	90	ssi	0.08863309	1.0632316	12.713238	5802.0	317.0	5485.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_0_	2	5	0	90	stapu	0.08863309	1.0632316	12.620419	920.0	568.0	351.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_9_	2	5	0	50	ssi	0.75776	3.53056	39.58016	1469.0	665.0	804.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_9_	2	5	0	50	stapu	0.75776	3.53056	30.016	695.0	568.0	126.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_2_	2	5	0	90	ssi	0.046529166	0.7195239	12.647382	8099.0	335.0	7763.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_2_	2	5	0	90	stapu	0.050301794	0.7232965	12.561394	969.0	579.0	389.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_7_	2	5	0	50	ssi	0.761856	3.552256	34.872	1779.0	513.0	1265.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_7_	2	5	0	50	stapu	0.761856	3.552256	31.22656	694.0	567.0	126.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_4_	2	5	0	90	ssi	0.06747945	0.68519604	11.918694	8003.0	325.0	7678.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_4_	2	5	0	90	stapu	0.06766834	0.6853849	11.7916355	907.0	551.0	355.0
