fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
shelfDepot_r10_g10_fs0_fsp_0.0_0_	2	5	0	0	ssi	1.0	4.0	28.0	1291.0	1290.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	2	5	0	0	stapu	1.0	4.0	28.0	645.0	645.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_1_	2	5	0	62	ssi	0.3026771	2.3152544	23.347776	2657.0	557.0	2099.0
shelfDepot_r10_g10_fs62_fsp_50.0_1_	2	5	0	62	stapu	0.28682867	2.3241692	26.269714	847.0	519.0	326.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	2	5	0	0	ssi	1.0	4.0	24.0	418.0	418.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	2	5	0	0	stapu	1.0	4.0	24.0	452.0	452.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_0_	2	5	0	62	ssi	0.0786995	1.2767822	33.378822	3607.0	344.0	3261.0
shelfDepot_r10_g10_fs62_fsp_50.0_0_	2	5	0	62	stapu	0.08531439	1.2930552	28.469551	1107.0	566.0	539.0
shelfDepot_r10_g10_fs62_fsp_50.0_3_	2	5	0	62	ssi	0.092691846	1.4421318	19.278355	4435.0	442.0	3993.0
shelfDepot_r10_g10_fs62_fsp_50.0_3_	2	5	0	62	stapu	0.09985437	1.5626433	20.901001	1079.0	456.0	622.0
shelfDepot_r10_g10_fs62_fsp_50.0_2_	2	5	0	62	ssi	0.09147543	1.6806355	33.265873	2691.0	297.0	2391.0
shelfDepot_r10_g10_fs62_fsp_50.0_2_	2	5	0	62	stapu	0.09147543	1.6806355	33.211033	1237.0	548.0	685.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	2	5	0	0	ssi	1.0	4.0	29.0	321.0	321.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	2	5	0	0	stapu	1.0	4.0	29.0	505.0	505.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_5_	2	5	0	62	ssi	0.101151414	1.3542407	19.056978	3426.0	288.0	3137.0
shelfDepot_r10_g10_fs62_fsp_50.0_5_	2	5	0	62	stapu	0.10747053	1.4796833	19.441504	790.0	445.0	343.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	2	5	0	0	ssi	1.0	4.0	36.0	363.0	363.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	2	5	0	0	stapu	1.0	4.0	36.0	597.0	597.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_4_	2	5	0	62	ssi	0.063906305	1.2559586	23.859303	3790.0	300.0	3488.0
shelfDepot_r10_g10_fs62_fsp_50.0_4_	2	5	0	62	stapu	0.08577556	1.340247	23.758244	1084.0	490.0	591.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	2	5	0	0	ssi	1.0	4.0	38.0	461.0	461.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	2	5	0	0	stapu	1.0	4.0	38.0	538.0	538.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_7_	2	5	0	62	ssi	0.07295437	1.3107959	30.049511	4182.0	453.0	3726.0
shelfDepot_r10_g10_fs62_fsp_50.0_7_	2	5	0	62	stapu	0.07528903	1.3734051	30.501278	1190.0	486.0	701.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	2	5	0	0	ssi	1.0	4.0	32.0	478.0	478.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	2	5	0	0	stapu	1.0	4.0	32.0	550.0	550.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_6_	2	5	0	62	ssi	0.101507895	1.6202285	20.530962	2521.0	306.0	2213.0
shelfDepot_r10_g10_fs62_fsp_50.0_6_	2	5	0	62	stapu	0.08973964	1.6134081	20.993431	938.0	479.0	456.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	2	5	0	0	ssi	1.0	4.0	23.0	740.0	739.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	2	5	0	0	stapu	1.0	4.0	23.0	722.0	721.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_9_	2	5	0	62	ssi	0.070143156	1.7616693	25.907557	3170.0	427.0	2741.0
shelfDepot_r10_g10_fs62_fsp_50.0_9_	2	5	0	62	stapu	0.08896311	1.8533587	26.245586	870.0	442.0	426.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	2	5	0	0	ssi	1.0	4.0	32.0	764.0	764.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	2	5	0	0	stapu	1.0	4.0	32.0	787.0	786.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_8_	2	5	0	62	ssi	0.08914076	1.0562398	25.67869	5609.0	438.0	5170.0
shelfDepot_r10_g10_fs62_fsp_50.0_8_	2	5	0	62	stapu	0.09490942	1.1453397	25.690905	927.0	453.0	472.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	2	5	0	0	ssi	1.0	4.0	33.0	868.0	868.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	2	5	0	0	stapu	1.0	4.0	33.0	713.0	713.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	2	5	0	0	ssi	1.0	4.0	30.0	767.0	767.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	2	5	0	0	stapu	1.0	4.0	30.0	521.0	521.0	0.0
