fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_11_fsp_50_5_	6	5	0	50	11	ssi	0.9926972	3.990475	42.38421	1786.0	773.0	1005.0
r10_g10_a1_grid_11_fsp_50_5_	6	5	0	50	11	stapu	0.9926972	3.990475	43.787434	9454.0	1198.0	8248.0
r10_g10_a1_grid_11_fsp_50_5_	2	5	0	50	11	ssi	0.6219366	3.2561767	39.364376	1375.0	681.0	693.0
r10_g10_a1_grid_11_fsp_50_5_	2	5	0	50	11	stapu	0.6219366	3.2561767	39.364376	1002.0	575.0	426.0
r10_g10_a1_grid_11_fsp_50_5_	4	5	0	50	11	ssi	0.95816284	3.9511356	32.085476	1149.0	556.0	590.0
r10_g10_a1_grid_11_fsp_50_5_	4	5	0	50	11	stapu	0.95816284	3.9511356	35.112274	3341.0	864.0	2474.0
r10_g10_a1_grid_11_fsp_0_0_	4	5	0	0	11	ssi	1.0	4.0	11.0	350.0	350.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	4	5	0	0	11	stapu	1.0	4.0	11.0	806.0	806.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	2	5	0	0	11	ssi	1.0	4.0	17.0	1506.0	1506.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	2	5	0	0	11	stapu	1.0	4.0	17.0	767.0	767.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	6	5	0	0	11	ssi	1.0	4.0	15.0	378.0	378.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	6	5	0	0	11	stapu	1.0	4.0	14.0	946.0	946.0	0.0
r10_g10_a1_grid_11_fsp_50_3_	2	5	0	50	11	ssi	0.704512	3.405312	38.45536	2069.0	687.0	1381.0
r10_g10_a1_grid_11_fsp_50_3_	2	5	0	50	11	stapu	0.704512	3.405312	33.21504	882.0	554.0	326.0
r10_g10_a1_grid_11_fsp_50_3_	4	5	0	50	11	ssi	0.95816284	3.9511356	20.830915	770.0	375.0	393.0
r10_g10_a1_grid_11_fsp_50_3_	4	5	0	50	11	stapu	0.95816284	3.9511356	21.158596	3245.0	869.0	2374.0
r10_g10_a1_grid_11_fsp_50_3_	6	5	0	50	11	ssi	0.98538107	3.9822607	15.6698675	4657.0	396.0	4246.0
