fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
whfree_r10_g10_a1_fs0_fsp_0_8_	6	5	0	0	ssi	1.0	4.0	14.0	327.0	327.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_8_	6	5	0	0	stapu	1.0	4.0	12.0	711.0	711.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_8_	4	5	0	0	ssi	1.0	4.0	22.0	544.0	544.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_8_	4	5	0	0	stapu	1.0	4.0	22.0	550.0	550.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_8_	2	5	0	0	ssi	1.0	4.0	22.0	441.0	441.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_8_	2	5	0	0	stapu	1.0	4.0	22.0	441.0	441.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_8_	8	5	0	0	ssi	1.0	4.0	13.0	510.0	510.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_8_	8	5	0	0	stapu	1.0	4.0	13.0	967.0	967.0	0.0
whfree_r10_g10_a1_fs62_fsp_50_0_	4	5	0	62	ssi	0.37509513	2.8315809	26.359896	17613.0	297.0	17297.0
whfree_r10_g10_a1_fs62_fsp_50_0_	4	5	0	62	stapu	0.37252322	2.8240395	27.09989	19350.0	844.0	18491.0
whfree_r10_g10_a1_fs62_fsp_50_0_	6	5	0	62	ssi	0.84875137	3.7761738	34.787197	17102.0	333.0	16730.0
whfree_r10_g10_a1_fs62_fsp_50_0_	6	5	0	62	stapu	0.8549336	3.791344	35.87002	24201.0	982.0	23203.0
whfree_r10_g10_a1_fs62_fsp_50_0_	2	5	0	62	ssi	0.06283095	1.5942464	18.470716	3159.0	323.0	2834.0
whfree_r10_g10_a1_fs62_fsp_50_0_	2	5	0	62	stapu	0.1001647	1.6582587	18.045172	863.0	474.0	387.0
whfree_r10_g10_a1_fs62_fsp_50_0_	8	5	0	62	ssi	0.84885216	3.8027244	25.687174	72880.0	379.0	72329.0
whfree_r10_g10_a1_fs62_fsp_50_0_	8	5	0	62	stapu	0.84835863	3.8026154	26.627327	200834.0	1083.0	199664.0
whfree_r10_g10_a1_fs0_fsp_0_6_	6	5	0	0	ssi	1.0	4.0	9.0	324.0	324.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_6_	6	5	0	0	stapu	1.0	4.0	9.0	638.0	638.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_6_	8	5	0	0	ssi	1.0	4.0	13.0	596.0	596.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_6_	8	5	0	0	stapu	1.0	4.0	12.0	840.0	840.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_6_	2	5	0	0	ssi	1.0	4.0	17.0	594.0	593.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_6_	2	5	0	0	stapu	1.0	4.0	17.0	503.0	503.0	0.0
