fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_11_fsp_50_5_	2	5	0	50	11	ssi	0.6219366	3.2561767	39.364376	1375.0	681.0	693.0
r10_g10_a1_grid_11_fsp_50_5_	2	5	0	50	11	stapu	0.6219366	3.2561767	39.364376	1002.0	575.0	426.0
r10_g10_a1_grid_11_fsp_50_5_	4	5	0	50	11	ssi	0.95816284	3.9511356	32.085476	1149.0	556.0	590.0
r10_g10_a1_grid_11_fsp_50_5_	4	5	0	50	11	stapu	0.95816284	3.9511356	35.112274	3341.0	864.0	2474.0
r10_g10_a1_grid_11_fsp_0_0_	4	5	0	0	11	ssi	1.0	4.0	11.0	350.0	350.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	4	5	0	0	11	stapu	1.0	4.0	11.0	806.0	806.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	2	5	0	0	11	ssi	1.0	4.0	17.0	1506.0	1506.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	2	5	0	0	11	stapu	1.0	4.0	17.0	767.0	767.0	0.0
r10_g10_a1_grid_11_fsp_50_3_	2	5	0	50	11	ssi	0.704512	3.405312	38.45536	2069.0	687.0	1381.0
r10_g10_a1_grid_11_fsp_50_3_	2	5	0	50	11	stapu	0.704512	3.405312	33.21504	882.0	554.0	326.0
r10_g10_a1_grid_11_fsp_50_3_	4	5	0	50	11	ssi	0.95816284	3.9511356	20.830915	770.0	375.0	393.0
r10_g10_a1_grid_11_fsp_50_3_	4	5	0	50	11	stapu	0.95816284	3.9511356	21.158596	3245.0	869.0	2374.0
r10_g10_a1_grid_11_fsp_50_9_	2	5	0	50	11	ssi	0.5899551	3.296195	22.176287	867.0	664.0	203.0
r10_g10_a1_grid_11_fsp_50_9_	2	5	0	50	11	stapu	0.5899551	3.296195	22.176287	895.0	555.0	339.0
r10_g10_a1_grid_11_fsp_50_9_	4	5	0	50	11	ssi	0.91693825	3.9099112	26.17788	1448.0	532.0	913.0
r10_g10_a1_grid_11_fsp_50_9_	4	5	0	50	11	stapu	0.9176932	3.910666	34.61474	3337.0	771.0	2563.0
r10_g10_a1_grid_11_fsp_50_7_	4	5	0	50	11	ssi	0.8641231	3.78179	26.050528	3468.0	367.0	3098.0
r10_g10_a1_grid_11_fsp_50_7_	4	5	0	50	11	stapu	0.8641231	3.7836323	26.760635	5291.0	764.0	4525.0
r10_g10_a1_grid_11_fsp_50_7_	2	5	0	50	11	ssi	0.43587208	2.5987468	26.536518	2678.0	330.0	2347.0
r10_g10_a1_grid_11_fsp_50_7_	2	5	0	50	11	stapu	0.44795167	2.6683934	25.684305	999.0	566.0	432.0
r10_g10_a1_grid_11_fsp_0_6_	4	5	0	0	11	ssi	1.0	4.0	10.0	353.0	353.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	4	5	0	0	11	stapu	1.0	4.0	10.0	648.0	648.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	2	5	0	0	11	ssi	1.0	4.0	20.0	510.0	510.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	2	5	0	0	11	stapu	1.0	4.0	20.0	586.0	586.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	2	5	0	0	11	ssi	1.0	4.0	15.0	623.0	623.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	2	5	0	0	11	stapu	1.0	4.0	15.0	513.0	512.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	4	5	0	0	11	ssi	1.0	4.0	11.0	519.0	519.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	4	5	0	0	11	stapu	1.0	4.0	11.0	665.0	665.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	4	5	0	0	11	ssi	1.0	4.0	9.0	660.0	660.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	4	5	0	0	11	stapu	1.0	4.0	9.0	621.0	621.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	2	5	0	0	11	ssi	1.0	4.0	13.0	573.0	573.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	2	5	0	0	11	stapu	1.0	4.0	13.0	711.0	711.0	0.0
