fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_17_fsp_0_0_	2	5	0	0	17	ssi	1.0	4.0	31.0	1432.0	1432.0	0.0
r10_g10_a1_grid_17_fsp_0_0_	2	5	0	0	17	stapu	1.0	4.0	31.0	3296.0	3296.0	0.0
r10_g10_a1_grid_17_fsp_0_0_	2	3	0	0	17	ssi	1.0	2.0	21.0	1305.0	1305.0	0.0
r10_g10_a1_grid_17_fsp_0_0_	2	3	0	0	17	stapu	1.0	2.0	21.0	478.0	478.0	0.0
r10_g10_a1_grid_17_fsp_100_9_	2	5	0	100	17	ssi	7.2359096E-4	0.43934157	9.995551	60286.0	2457.0	57827.0
r10_g10_a1_grid_17_fsp_100_9_	2	5	0	100	17	stapu	8.6396124E-4	0.5488842	9.993652	4757.0	3329.0	1428.0
r10_g10_a1_grid_17_fsp_100_9_	2	3	0	100	17	ssi	0.06582647	0.41243058	9.395989	562.0	336.0	225.0
r10_g10_a1_grid_17_fsp_100_9_	2	3	0	100	17	stapu	0.06582647	0.41243058	9.395989	393.0	291.0	102.0
r10_g10_a1_grid_17_fsp_0_2_	2	5	0	0	17	ssi	1.0	4.0	22.0	3589.0	3589.0	0.0
r10_g10_a1_grid_17_fsp_0_2_	2	5	0	0	17	stapu	1.0	4.0	22.0	3142.0	3142.0	0.0
r10_g10_a1_grid_17_fsp_0_2_	2	3	0	0	17	ssi	1.0	2.0	9.0	405.0	404.0	0.0
r10_g10_a1_grid_17_fsp_0_2_	2	3	0	0	17	stapu	1.0	2.0	9.0	304.0	303.0	1.0
r10_g10_a1_grid_17_fsp_100_7_	2	3	0	100	17	ssi	0.04758147	0.4292309	9.621355	2564.0	344.0	2219.0
r10_g10_a1_grid_17_fsp_100_7_	2	3	0	100	17	stapu	0.04758147	0.4292309	9.621355	766.0	302.0	464.0
r10_g10_a1_grid_17_fsp_100_7_	2	5	0	100	17	ssi	0.0015210122	1.208166	9.988434	24855.0	2563.0	22290.0
r10_g10_a1_grid_17_fsp_100_7_	2	5	0	100	17	stapu	0.002705569	1.2245736	9.98485	4844.0	3540.0	1304.0
r10_g10_a1_grid_17_fsp_100_5_	2	5	0	100	17	ssi	0.01104077	0.44888365	9.907903	44028.0	1437.0	42590.0
r10_g10_a1_grid_17_fsp_100_5_	2	5	0	100	17	stapu	0.01104077	0.44888365	9.907903	7393.0	3428.0	3965.0
r10_g10_a1_grid_17_fsp_100_5_	2	3	0	100	17	ssi	0.013063968	0.28878224	9.888563	2961.0	335.0	2625.0
r10_g10_a1_grid_17_fsp_100_5_	2	3	0	100	17	stapu	0.013641397	0.32942683	9.916681	412.0	295.0	117.0
r10_g10_a1_grid_17_fsp_100_3_	2	5	0	100	17	ssi	0.032166142	1.1945544	9.824058	22469.0	2560.0	19908.0
r10_g10_a1_grid_17_fsp_100_3_	2	5	0	100	17	stapu	0.032952245	1.2076099	9.745167	4752.0	3249.0	1503.0
r10_g10_a1_grid_17_fsp_100_3_	2	3	0	100	17	ssi	0.037615333	0.15157594	9.636002	559.0	332.0	226.0
r10_g10_a1_grid_17_fsp_100_3_	2	3	0	100	17	stapu	0.037615333	0.15157594	9.636002	420.0	292.0	128.0
r10_g10_a1_grid_17_fsp_40_9_	2	3	0	40	17	ssi	0.9024	1.9024	9.176	365.0	317.0	48.0
