fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	3	0	0	ssi	1.0	2.0	18.0	894.0	894.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	3	0	0	stapu	1.0	2.0	18.0	268.0	267.0	0.0
shelfDepot_r10_g10_fs111_fsp_90.0_1_	4	3	0	111	ssi	0.029681997	0.22423014	21.608625	7742.0	143.0	7576.0
shelfDepot_r10_g10_fs111_fsp_90.0_1_	4	3	0	111	stapu	0.030456921	0.237783	21.856833	529.0	136.0	389.0
shelfDepot_r10_g10_fs111_fsp_90.0_0_	4	3	0	111	ssi	0.082618214	0.57903194	21.648745	3514.0	129.0	3374.0
shelfDepot_r10_g10_fs111_fsp_90.0_0_	4	3	0	111	stapu	0.07887806	0.5626926	22.032175	970.0	131.0	834.0
shelfDepot_r10_g10_fs62_fsp_50.0_1_	4	3	0	62	ssi	0.70030147	1.6920946	27.586205	431.0	140.0	287.0
shelfDepot_r10_g10_fs62_fsp_50.0_1_	4	3	0	62	stapu	0.700688	1.6936609	27.51448	636.0	145.0	485.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	4	3	0	0	ssi	1.0	2.0	11.0	130.0	130.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	4	3	0	0	stapu	1.0	2.0	11.0	120.0	120.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_0_	4	3	0	62	ssi	0.7234773	1.6809566	50.467094	521.0	173.0	344.0
shelfDepot_r10_g10_fs62_fsp_50.0_0_	4	3	0	62	stapu	0.7234773	1.6809566	46.834827	624.0	173.0	446.0
shelfDepot_r10_g10_fs62_fsp_50.0_3_	4	3	0	62	ssi	0.5721243	1.4479159	35.20225	1885.0	133.0	1745.0
shelfDepot_r10_g10_fs62_fsp_50.0_3_	4	3	0	62	stapu	0.59032035	1.50731	35.682243	557.0	152.0	402.0
shelfDepot_r10_g10_fs62_fsp_50.0_2_	4	3	0	62	ssi	0.7988636	1.7659069	27.028528	640.0	136.0	501.0
shelfDepot_r10_g10_fs62_fsp_50.0_2_	4	3	0	62	stapu	0.80172616	1.776629	27.242527	606.0	127.0	476.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	3	0	0	ssi	1.0	2.0	21.0	186.0	186.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	3	0	0	stapu	1.0	2.0	21.0	174.0	173.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_5_	4	3	0	62	ssi	0.6904711	1.5999535	27.955063	1444.0	130.0	1309.0
shelfDepot_r10_g10_fs62_fsp_50.0_5_	4	3	0	62	stapu	0.69382787	1.6156946	27.850199	565.0	128.0	435.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	4	3	0	0	ssi	1.0	2.0	21.0	162.0	161.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	4	3	0	0	stapu	1.0	2.0	21.0	159.0	159.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_4_	4	3	0	62	ssi	0.7094115	1.6160685	24.126446	863.0	146.0	714.0
shelfDepot_r10_g10_fs62_fsp_50.0_4_	4	3	0	62	stapu	0.7203055	1.6383361	22.242407	1491.0	148.0	1336.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	3	0	0	ssi	1.0	2.0	18.0	151.0	151.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	3	0	0	stapu	1.0	2.0	18.0	127.0	126.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_7_	4	3	0	62	ssi	0.41448486	1.2475678	41.234997	1669.0	128.0	1534.0
shelfDepot_r10_g10_fs62_fsp_50.0_7_	4	3	0	62	stapu	0.418511	1.2755841	41.81491	659.0	136.0	517.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	4	3	0	0	ssi	1.0	2.0	17.0	157.0	157.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	4	3	0	0	stapu	1.0	2.0	17.0	149.0	149.0	0.0
