fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_11_fsp_50_4_	10	5	0	50	11	ssi	0.9995744	3.9995182	11.967438	14140.0	505.0	13579.0
r10_g10_a1_grid_11_fsp_50_4_	10	5	0	50	11	stapu	0.999575	3.9995294	13.510848	147601.0	1816.0	145710.0
r10_g10_a1_grid_11_fsp_50_5_	10	5	0	50	11	ssi	0.99999106	3.999991	17.139862	852.0	517.0	331.0
r10_g10_a1_grid_11_fsp_50_5_	10	5	0	50	11	stapu	0.99999106	3.999991	20.179863	10653.0	1814.0	8834.0
r10_g10_a1_grid_11_fsp_0_0_	10	5	0	0	11	ssi	1.0	4.0	7.0	1490.0	1490.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	10	5	0	0	11	stapu	1.0	4.0	7.0	1967.0	1966.0	0.0
r10_g10_a1_grid_11_fsp_50_2_	10	5	0	50	11	ssi	0.9999203	3.999909	11.455874	3581.0	537.0	3024.0
r10_g10_a1_grid_11_fsp_50_2_	10	5	0	50	11	stapu	0.9999556	3.9999492	11.62561	45313.0	1716.0	43576.0
r10_g10_a1_grid_11_fsp_50_3_	10	5	0	50	11	ssi	0.99998915	3.9999883	15.041746	1538.0	556.0	967.0
r10_g10_a1_grid_11_fsp_50_3_	10	5	0	50	11	stapu	0.9999938	3.999993	18.76629	30618.0	1921.0	28679.0
r10_g10_a1_grid_11_fsp_50_8_	10	5	0	50	11	ssi	0.99874127	3.9986608	10.66143	15463.0	659.0	14765.0
r10_g10_a1_grid_11_fsp_50_8_	10	5	0	50	11	stapu	0.99877834	3.9987087	10.696435	134596.0	1499.0	133060.0
r10_g10_a1_grid_11_fsp_50_9_	10	5	0	50	11	ssi	0.9996891	3.9996173	9.7782	33054.0	493.0	32491.0
r10_g10_a1_grid_11_fsp_50_9_	10	5	0	50	11	stapu	0.9996726	3.999581	14.210097	559381.0	16933.0	542275.0
r10_g10_a1_grid_11_fsp_50_6_	10	5	0	50	11	ssi	0.9952192	3.9935694	17.684013	231686.0	467.0	230686.0
r10_g10_a1_grid_11_fsp_50_6_	10	5	0	50	11	stapu	0.99537194	3.993886	20.27491	1426749.0	4751.0	1421183.0
r10_g10_a1_grid_11_fsp_50_7_	10	5	0	50	11	ssi	0.9972194	3.9971156	18.543262	12961.0	514.0	12403.0
r10_g10_a1_grid_11_fsp_50_7_	10	5	0	50	11	stapu	0.9972209	3.9971495	19.563663	172487.0	3376.0	169059.0
r10_g10_a1_grid_11_fsp_0_6_	10	5	0	0	11	ssi	1.0	4.0	5.0	642.0	641.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	10	5	0	0	11	stapu	1.0	4.0	5.0	1444.0	1444.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	10	5	0	0	11	ssi	1.0	4.0	7.0	809.0	809.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	10	5	0	0	11	stapu	1.0	4.0	7.0	1261.0	1261.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	10	5	0	0	11	ssi	1.0	4.0	11.0	627.0	627.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	10	5	0	0	11	stapu	1.0	4.0	11.0	1260.0	1260.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	10	5	0	0	11	ssi	1.0	4.0	9.0	491.0	491.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	10	5	0	0	11	stapu	1.0	4.0	9.0	1228.0	1228.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	10	5	0	0	11	ssi	1.0	4.0	12.0	574.0	574.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	10	5	0	0	11	stapu	1.0	4.0	11.0	1365.0	1365.0	0.0
r10_g10_a1_grid_11_fsp_50_0_	10	5	0	50	11	ssi	0.9999052	3.999904	14.7705965	3589.0	740.0	2823.0
r10_g10_a1_grid_11_fsp_50_0_	10	5	0	50	11	stapu	0.999909	3.9999087	15.651911	78795.0	1893.0	76872.0
r10_g10_a1_grid_11_fsp_0_1_	10	5	0	0	11	ssi	1.0	4.0	10.0	806.0	806.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	10	5	0	0	11	stapu	1.0	4.0	10.0	1418.0	1417.0	0.0
r10_g10_a1_grid_11_fsp_50_1_	10	5	0	50	11	ssi	0.99768937	3.997662	15.2694	7202.0	536.0	6642.0
r10_g10_a1_grid_11_fsp_50_1_	10	5	0	50	11	stapu	0.99764377	3.997623	20.851622	147740.0	2978.0	144726.0
r10_g10_a1_grid_11_fsp_0_4_	10	5	0	0	11	ssi	1.0	4.0	8.0	501.0	501.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	10	5	0	0	11	stapu	1.0	4.0	8.0	1272.0	1272.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	10	5	0	0	11	ssi	1.0	4.0	7.0	509.0	509.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	10	5	0	0	11	stapu	1.0	4.0	7.0	1312.0	1312.0	0.0
r10_g10_a1_grid_11_fsp_90_1_	10	5	0	90	11	ssi	0.88642144	3.8597565	14.603597	1144463.0	536.0	1142180.0
r10_g10_a1_grid_11_fsp_90_1_	10	5	0	90	11	stapu	0.88703936	3.8625062	15.242352	2580989.0	5957.0	2574057.0
r10_g10_a1_grid_11_fsp_90_0_	10	5	0	90	11	ssi	0.9583558	3.95138	13.083501	211139.0	502.0	210465.0
r10_g10_a1_grid_11_fsp_90_0_	10	5	0	90	11	stapu	0.9623671	3.9552524	13.935348	2526292.0	2186.0	2523538.0
r10_g10_a1_grid_11_fsp_90_3_	10	5	0	90	11	ssi	0.9606274	3.9480891	12.608935	295662.0	632.0	294776.0
r10_g10_a1_grid_11_fsp_90_3_	10	5	0	90	11	stapu	0.96094155	3.9482195	13.030275	1051555.0	2396.0	1048838.0
r10_g10_a1_grid_11_fsp_0_9_	10	5	0	0	11	ssi	1.0	4.0	8.0	641.0	641.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	10	5	0	0	11	stapu	1.0	4.0	8.0	1221.0	1221.0	0.0
r10_g10_a1_grid_11_fsp_90_2_	10	5	0	90	11	ssi	0.9262767	3.908057	18.13029	613712.0	655.0	612558.0
