fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
shelfDepot_r10_g10_fs123_fsp_100_3_	2	5	0	123	ssi	0.0011454559	0.7273832	9.991737	5672.0	295.0	5375.0
shelfDepot_r10_g10_fs123_fsp_100_3_	2	5	0	123	stapu	8.1822247E-4	0.7342116	9.994287	1320.0	472.0	847.0
shelfDepot_r10_g10_fs123_fsp_100_1_	2	5	0	123	ssi	0.0030605525	0.21416526	9.983399	11655.0	654.0	10999.0
shelfDepot_r10_g10_fs123_fsp_100_1_	2	5	0	123	stapu	0.003308217	0.23103723	9.97137	958.0	436.0	520.0
shelfDepot_r10_g10_fs123_fsp_100_7_	2	5	0	123	ssi	0.009996268	0.8083516	9.920504	4889.0	428.0	4459.0
shelfDepot_r10_g10_fs123_fsp_100_7_	2	5	0	123	stapu	0.009996268	0.8083516	9.920504	1879.0	428.0	1450.0
shelfDepot_r10_g10_fs123_fsp_100_5_	2	5	0	123	ssi	0.0052859373	0.32465154	9.961481	8809.0	285.0	8523.0
shelfDepot_r10_g10_fs123_fsp_100_5_	2	5	0	123	stapu	0.0052859373	0.32465154	9.961481	2507.0	496.0	2010.0
shelfDepot_r10_g10_fs123_fsp_100_9_	2	5	0	123	ssi	0.0016091554	0.13325734	9.990332	12601.0	286.0	12313.0
shelfDepot_r10_g10_fs123_fsp_100_9_	2	5	0	123	stapu	0.0016272367	0.13327543	9.987903	971.0	498.0	471.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	2	5	0	0	ssi	1.0	4.0	24.0	579.0	579.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	2	5	0	0	stapu	1.0	4.0	24.0	434.0	433.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_0_	2	5	0	62	ssi	0.0913375	1.3295215	28.988232	3072.0	352.0	2718.0
shelfDepot_r10_g10_fs62_fsp_50.0_0_	2	5	0	62	stapu	0.09466116	1.3328452	28.598242	1119.0	550.0	566.0
shelfDepot_r10_g10_fs62_fsp_50.0_2_	2	5	0	62	ssi	0.13823873	2.583244	31.762985	1317.0	407.0	907.0
shelfDepot_r10_g10_fs62_fsp_50.0_2_	2	5	0	62	stapu	0.13647951	2.6380506	35.81576	859.0	458.0	399.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	2	5	0	0	ssi	1.0	4.0	23.0	619.0	618.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	2	5	0	0	stapu	1.0	4.0	23.0	480.0	479.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_4_	2	5	0	62	ssi	0.06843086	1.1855044	20.134937	4835.0	422.0	4411.0
shelfDepot_r10_g10_fs62_fsp_50.0_4_	2	5	0	62	stapu	0.06843086	1.1855044	20.134937	1764.0	441.0	1321.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	2	5	0	0	ssi	1.0	4.0	29.0	434.0	434.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	2	5	0	0	stapu	1.0	4.0	29.0	451.0	451.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_6_	2	5	0	62	ssi	0.08305099	1.6000124	24.460796	2312.0	284.0	2026.0
shelfDepot_r10_g10_fs62_fsp_50.0_6_	2	5	0	62	stapu	0.072547294	1.5962157	24.869137	894.0	439.0	453.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	2	5	0	0	ssi	1.0	4.0	32.0	684.0	683.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	2	5	0	0	stapu	1.0	4.0	32.0	592.0	592.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_8_	2	5	0	62	ssi	0.10519564	1.3390815	25.906807	3752.0	260.0	3490.0
shelfDepot_r10_g10_fs62_fsp_50.0_8_	2	5	0	62	stapu	0.10519564	1.3390815	25.906807	1323.0	434.0	887.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	2	5	0	0	ssi	1.0	4.0	32.0	650.0	650.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	2	5	0	0	stapu	1.0	4.0	32.0	510.0	509.0	0.0
shelfDepot_r10_g10_fs123_fsp_100_2_	2	5	0	123	ssi	0.0027839197	0.57034063	9.985042	7661.0	282.0	7377.0
shelfDepot_r10_g10_fs123_fsp_100_2_	2	5	0	123	stapu	0.002765842	0.5703226	9.978434	908.0	518.0	388.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	2	5	0	0	ssi	1.0	4.0	35.0	1310.0	1309.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	2	5	0	0	stapu	1.0	4.0	35.0	683.0	682.0	0.0
shelfDepot_r10_g10_fs123_fsp_100_0_	2	5	0	123	ssi	0.0018807693	0.28641194	9.988568	8334.0	276.0	8056.0
shelfDepot_r10_g10_fs123_fsp_100_0_	2	5	0	123	stapu	0.0021214264	0.29024595	9.983203	884.0	461.0	422.0
shelfDepot_r10_g10_fs123_fsp_100_6_	2	5	0	123	ssi	0.006876988	0.48439792	9.963992	6617.0	278.0	6337.0
shelfDepot_r10_g10_fs123_fsp_100_6_	2	5	0	123	stapu	0.007419914	0.56022274	9.950811	922.0	471.0	450.0
shelfDepot_r10_g10_fs123_fsp_100_4_	2	5	0	123	ssi	0.009338501	0.628036	9.923793	5984.0	276.0	5707.0
shelfDepot_r10_g10_fs123_fsp_100_4_	2	5	0	123	stapu	0.009338501	0.628036	9.923793	1953.0	458.0	1494.0
shelfDepot_r10_g10_fs123_fsp_100_8_	2	5	0	123	ssi	6.968747E-4	0.16897416	9.996176	11801.0	277.0	11522.0
shelfDepot_r10_g10_fs123_fsp_100_8_	2	5	0	123	stapu	6.5194437E-4	0.17024447	9.995702	741.0	409.0	330.0
shelfDepot_r10_g10_fs62_fsp_50.0_1_	2	5	0	62	ssi	0.16961181	2.0559149	28.428602	2865.0	583.0	2280.0
shelfDepot_r10_g10_fs62_fsp_50.0_1_	2	5	0	62	stapu	0.20208721	2.3090742	27.42745	758.0	467.0	289.0
shelfDepot_r10_g10_fs62_fsp_50.0_3_	2	5	0	62	ssi	0.044075403	1.1660159	26.8899	3093.0	284.0	2807.0
shelfDepot_r10_g10_fs62_fsp_50.0_3_	2	5	0	62	stapu	0.044075403	1.1660159	26.8899	1342.0	434.0	906.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	2	5	0	0	ssi	1.0	4.0	30.0	548.0	547.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	2	5	0	0	stapu	1.0	4.0	30.0	589.0	589.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_5_	2	5	0	62	ssi	0.090020224	1.9145969	24.149126	3312.0	411.0	2899.0
shelfDepot_r10_g10_fs62_fsp_50.0_5_	2	5	0	62	stapu	0.07954771	2.0143685	23.842213	866.0	429.0	435.0
