fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
sh2_r10_g10_fs34_fsp_50_1_	2	5	0	34	ssi	0.37452114	2.5842128	15.155721	409.0	137.0	272.0
sh2_r10_g10_fs34_fsp_50_1_	2	5	0	34	stapu	0.37452114	2.5842128	14.755721	306.0	168.0	138.0
sh2_r10_g10_fs34_fsp_50_0_	2	5	0	34	ssi	0.25584263	2.4096198	17.516243	622.0	210.0	411.0
sh2_r10_g10_fs34_fsp_50_0_	2	5	0	34	stapu	0.25240663	2.3977952	17.887926	445.0	187.0	257.0
sh2_r10_g10_fs0_fsp_0_8_	2	5	0	0	ssi	1.0	4.0	19.0	226.0	226.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	2	5	0	0	stapu	1.0	4.0	15.0	179.0	179.0	0.0
sh2_r10_g10_fs34_fsp_50_3_	2	5	0	34	ssi	0.17370078	2.4514596	15.780214	420.0	150.0	269.0
sh2_r10_g10_fs34_fsp_50_3_	2	5	0	34	stapu	0.17370078	2.4514596	15.780214	325.0	185.0	139.0
sh2_r10_g10_fs0_fsp_0_9_	2	5	0	0	ssi	1.0	4.0	21.0	243.0	243.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	2	5	0	0	stapu	1.0	4.0	21.0	207.0	206.0	0.0
sh2_r10_g10_fs34_fsp_50_2_	2	5	0	34	ssi	0.110257074	1.9404724	19.854424	678.0	131.0	545.0
sh2_r10_g10_fs34_fsp_50_2_	2	5	0	34	stapu	0.110257074	1.9404724	20.43756	500.0	228.0	270.0
sh2_r10_g10_fs34_fsp_50_5_	2	5	0	34	ssi	0.18833782	2.2861352	20.068863	468.0	143.0	324.0
sh2_r10_g10_fs34_fsp_50_5_	2	5	0	34	stapu	0.16359374	2.2613912	20.305996	306.0	178.0	127.0
sh2_r10_g10_fs34_fsp_50_4_	2	5	0	34	ssi	0.1528718	2.0514998	20.848928	727.0	135.0	591.0
sh2_r10_g10_fs34_fsp_50_4_	2	5	0	34	stapu	0.1528718	2.0514998	20.848928	516.0	187.0	328.0
sh2_r10_g10_fs34_fsp_50_7_	2	5	0	34	ssi	0.11270208	1.8477501	17.391281	765.0	207.0	557.0
sh2_r10_g10_fs34_fsp_50_7_	2	5	0	34	stapu	0.11270208	1.8477501	16.902143	291.0	166.0	124.0
sh2_r10_g10_fs34_fsp_50_6_	2	5	0	34	ssi	0.17593093	1.8653548	18.947052	1042.0	176.0	865.0
sh2_r10_g10_fs34_fsp_50_6_	2	5	0	34	stapu	0.17593093	1.8653548	18.947052	524.0	171.0	352.0
sh2_r10_g10_fs0_fsp_0_2_	2	5	0	0	ssi	1.0	4.0	11.0	194.0	194.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	2	5	0	0	stapu	1.0	4.0	11.0	228.0	228.0	0.0
sh2_r10_g10_fs34_fsp_50_9_	2	5	0	34	ssi	0.20005614	2.3037105	22.095936	513.0	122.0	390.0
sh2_r10_g10_fs34_fsp_50_9_	2	5	0	34	stapu	0.20005614	2.3037105	22.095936	436.0	171.0	264.0
sh2_r10_g10_fs0_fsp_0_3_	2	5	0	0	ssi	1.0	4.0	16.0	239.0	239.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	2	5	0	0	stapu	1.0	4.0	16.0	187.0	187.0	0.0
sh2_r10_g10_fs34_fsp_50_8_	2	5	0	34	ssi	0.4140617	2.8119297	20.543839	501.0	124.0	376.0
sh2_r10_g10_fs34_fsp_50_8_	2	5	0	34	stapu	0.4140617	2.8119297	20.938103	325.0	177.0	147.0
sh2_r10_g10_fs0_fsp_0_0_	2	5	0	0	ssi	1.0	4.0	36.0	912.0	911.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	2	5	0	0	stapu	1.0	4.0	32.0	299.0	298.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	2	5	0	0	ssi	1.0	4.0	21.0	330.0	330.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	2	5	0	0	stapu	1.0	4.0	21.0	232.0	232.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	2	5	0	0	ssi	1.0	4.0	21.0	228.0	228.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	2	5	0	0	stapu	1.0	4.0	21.0	185.0	185.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	2	5	0	0	ssi	1.0	4.0	25.0	249.0	249.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	2	5	0	0	stapu	1.0	4.0	25.0	200.0	200.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	2	5	0	0	ssi	1.0	4.0	18.0	240.0	239.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	2	5	0	0	stapu	1.0	4.0	18.0	223.0	223.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	2	5	0	0	ssi	1.0	4.0	22.0	188.0	188.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	2	5	0	0	stapu	1.0	4.0	22.0	232.0	231.0	0.0
